id,publication year,author,country,geo_location,income_class,data source,diag_defn,diag,bronchod,general population,sample_size,case,age,mean_age,male_total,female_total,males_percent,females_percent,tot_non,tot_ex,tot_cur,non-smoker_percent,ex-smoker_percent,current_smoker_percent,case (repeat from column M),male_cases,female_cases,case_non,case_ex,case_cur,overall,male,female,non-smoker,ex-smoker,current smoker,overall prev,gender prev,smoking prev,comb prism rsp prev,overall_reg,male_reg,female_reg,non-smoker_reg,ex-smoker_reg,current smoker_reg,qa_score,,,,,
65,2016,Backman et. al. (2016),Sweden,EUR,high,original,gold,rsp,no,yes,726,76,,53.5,358,368,49.31,50.69,375,244,97,51.7,33.6,13.4,76,43,33,,,,10.47,12,9,,,,y,y,n,y,0.10,0.12,0.09,,,,9,,,,,
65,2016,Backman et. al. (2016),Sweden,EUR,high,original,lln,rsp,no,yes,726,68,,,358,368,49.31,50.69,375,244,97,51.7,33.6,13.4,68,36,32,,,,9.37,10.1,8.7,,,,y,y,n,y,0.09,0.10,0.09,,,,9,,,,,
132,2014,Burney et. al. (2014),"Multiple locations - China, Turkey, Austria, South Africa, Iceland, Germany, Poland, Norway, Canada, USA, The Philippines, Australia, UK, Sweden",,,BOLD study,lln,rsp,yes,yes,15355,7801,,,,,,,,,,,,,7801,,,,,,50.80,,,,,,y,n,n,y,0.51,,,,,,7,,,,,
137,2024,Cadham et. al. (2024),United States,AMR,high,NHANES 2007-2012,gold,prism,no,yes,13328,1862,,47.4,6650,6678,49.89,50.11,7299,2999,3030,54.76,22.50,22.73,1862,854,1008,1039,368,455,13.97,12.84,15.09,14.23,12.27,15.02,y,y,y,y,0.14,0.13,0.15,0.14,0.12,0.15,8,,,,,
147,2019,Carsin et. al. (2019),Switzerland and Europe,EUR,high,ECRHS and SAPALDIA 2001 and 2011,lln,rsp,yes,yes,8291,423,,,4617,3674,55.69,44.31,3135,2873,1178,37.81,34.65,14.21,423,192,231,181,158,82,5.10,4.16,6.29,5.77,5.50,6.96,y,y,y,y,0.05,0.04,0.06,0.06,0.05,0.07,7,,,,,
158,2024,Cestelli et. al (2024),Norway,EUR,high,Pneumoconiosis Survey of Western Norway,lln,rsp,no,yes,26091,,Mean (SD): 38.2 (4.3),38.2,26091,,100,,8133,6395,11488,31.17,24.51,44.03,1357,1357,,,,,5.2,5.2,,,,,n,y,n,n,0.05,0.05,,,,,5,,,,,
255,2022,Domingo-Relloso et. al. (2022),United States,AMR,high,Strong Heart Study cohort,gold,rsp,no,yes,1677,229,Median (IQR): 55 (49-61),55,654,1023,39,61,537,503,637,32,30,38,229,69,160,85,64,80,13.66,10.55,15.67,15.79,12.74,12.58,y,y,y,y,0.14,0.11,0.16,0.16,0.13,0.13,6,,,,,
284,2013,Eriksson et. al. (2013),Sweden,EUR,high,original - as part of Obstructive Lung Disease in Northern Sweden (OLIN) studies,gold,rsp,no,yes,642,18,Mean: 49,49,321,321,50,50,289,182,170,45.02,28.35,26.48,18,10,9,9,4,6,2.80,3.12,2.80,3.11,2.20,3.53,y,y,y,y,0.03,0.03,0.03,0.03,0.02,0.04,9,,,,,
297,2007,Fimognari et. al. (2007),Italy,EUR,high,original,gold,rsp,no,yes,159,25,Mean (SD): 70.2 (8.5),70.2,72,87,45.28,54.72,,,,,,,25,7,18,,,,15.72,9.72,20.69,,,,y,y,n,y,0.16,0.10,0.21,,,,6,,,,,
303,2014,Ford et. al. (2014),United States,AMR,high,NHANES 2007-2010,gold,rsp,no,yes,3109,187,Mean (SD): 41.9 (0.6),41.9,1579,1530,50.8,49.2,,,,,,,187,120,67,,,,6,7.61,4.38,,,,y,y,n,n,0.06,0.08,0.04,,,,9,,,,,
